rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.02294,2010-2020,50.41248793396949,0.149,0.0,67.717,104.7037643,86.643559,109.443374,74.57311095,78.69358694,98.4945137,71.48021109999999,53.7856619,78.4677844,81.9264864,78.55062860000001,70.8418734,520.359069,13.3,467.2454770000001,-0.209999877,-4.29444451,-7.84666737,-10.51777835,-9.60333371,-7.415555729999999,-2.74111141,2.593333363,6.68222174,10.4711109,9.3577778,5.79444432,1249.0,1210.0,1157.0,-0.1202,0.3996,4587.0
RGI60-08.00748,2000-2010,37.97177805864811,0.222,0.0,69.331,57.0411368,53.80700890000001,58.2353792,59.4517579,56.611134500000006,40.9086334,41.6326267,52.6376054,56.5285554,75.0732842,67.9095714,67.0025083,351.180153,26.0,335.659041,-0.935556031,-5.935555979999999,-9.02777853,-10.18555733,-10.7855537,-8.99999995,-3.73888967,1.325555473,6.1611113,10.1288891,8.71000003,4.033333369999999,1137.0,972.0,845.0,-1.2338,0.6028,1494.0
RGI60-08.00748,2010-2020,38.79511131310464,0.222,0.0,69.331,59.0412072,52.9506715,70.7259684,50.296552000000005,53.0164221,58.093955400000006,42.5764978,42.9269034,66.7909972,70.66415190000001,60.6365677,46.925777,321.515584,26.0,353.130089,-1.0222227486,-5.412222389999999,-8.92111201,-11.8288903,-10.4122208,-8.42333319,-3.55888965,1.955555484,5.93777792,9.96555563,8.58666664,5.0533335,1137.0,972.0,845.0,-1.4333,0.6153,1495.0
RGI60-08.01619,2000-2010,51.61149123439789,0.13,0.0,66.781,213.443987,236.112772,236.33549,229.6918905,179.27056599999997,140.4467574,111.2997335,122.253626,115.3432297,110.364649,146.0946508,255.302506,1368.30361,23.1,727.656214,1.722222305,-1.315555486,-3.55222249,-3.68222235,-5.11666692,-4.5311110900000005,-0.610000074,3.23555576,6.70222192,10.0133343,9.4944456,5.65333343,1133.0,1063.0,957.0,-0.514,0.5745,3236.0
RGI60-08.01619,2010-2020,51.60935843067169,0.13,0.0,66.781,237.390931,190.941534,249.3111735,162.67111552,159.4796423,183.203649,144.29098240000002,93.564005,122.7271914,107.06517920000002,136.76377,180.0855123,1294.04046,23.1,673.4542386200001,1.6888890069599998,-1.188888707,-3.70222268,-5.34222227,-4.906666746,-4.00777771,-1.026666726,3.38555579,6.33222206,9.7400012,9.3044456,6.39333362,1133.0,1063.0,957.0,0.252,0.5485,3237.0
RGI60-08.02105,2000-2010,67.87500059902669,0.444,0.0,68.245,85.9764832,83.08448080000001,86.4205805,82.0808006,74.6361981,53.13384140000001,52.31115200000001,67.0398862,69.6373204,80.6176588,86.493029,113.9844816,642.2747959999999,43.3,293.141113,0.45666665903,-3.586666703,-6.3566671,-7.72666518,-8.72666774,-6.959999829999999,-1.790000306,3.03333303,7.79999997,11.489999999999998,10.3700003,5.3600008,1628.0,1326.0,1033.0,-0.2592,0.4934,4208.0
RGI60-08.02105,2010-2020,68.57600059032441,0.444,0.0,68.245,92.8175629,74.2247609,91.6687923,62.5105687,64.5310397,75.14073859999999,60.47244439999999,50.5188927,74.97197129999999,80.52056250000001,80.5953534,70.07272270000001,589.1971110000001,43.3,288.848299,0.33666668203,-3.2366667970000003,-6.516667,-9.36666534,-8.58666771,-6.52999962,-1.790000305,3.493333037,7.52999995,11.37,10.1500003,6.37000087,1628.0,1326.0,1033.0,0.2689,0.4913999999999999,4209.0
RGI60-08.00266,2000-2010,58.18206711634398,0.073,0.0,63.0,73.04820500000001,77.6217164,68.5744825,71.25303770000001,48.8780502,45.004544,39.6442773,48.850152,70.10634830000001,99.1189862,102.8177637,80.3741086,524.2393599999999,24.5,301.052328,0.3966665789999999,-4.65444456,-7.768889199999999,-8.5922223,-8.92000108,-7.029999630000001,-1.755555475,3.25000019,7.81444439,10.54111145,9.61333302,5.383333609999999,1602.0,1553.0,1486.0,0.056,0.7564,530.0
RGI60-08.00266,2010-2020,57.0187555305183,0.073,0.0,63.0,66.70006989999999,57.3890984,76.9714444,52.17857690000001,45.484028,47.0307665,43.5200313,50.1728239,85.56974340000001,86.4617638,102.272891,89.5492061,513.761912,24.5,289.538524,0.326666611,-4.71777793,-8.16555597,-10.33555565,-9.06000113,-6.54666617,-2.2488888406000003,3.20333341,7.59777783,10.3677779,9.2133329,5.63666682,1602.0,1553.0,1486.0,-0.4123,0.7585,531.0
RGI60-08.00808,2000-2010,34.97017886307239,0.628,0.0,61.79200000000001,115.35534090000002,115.8243671,114.3516914,123.244868,80.44586799999999,76.41599719999999,54.3214509,65.5454557,71.050247,95.2910316,106.1629634,101.8200095,536.143648,11.8,583.685639,-1.5033333869,-6.20888942,-8.9900018,-9.25333378,-9.79111194,-8.15666723,-3.50888918,0.959999766,5.08666748,7.898888820000001,7.228889100000001,2.84666688,1923.0,1877.0,1700.0,-0.6115,0.3219,1614.0
RGI60-08.00808,2010-2020,34.17195663716792,0.628,0.0,61.79200000000001,112.97858349999998,99.313098,119.2135036,94.2163806,72.0033956,82.4030611,54.291160000000005,62.3477767,82.387562,91.3521941,120.6031676,110.1511499,549.127871,11.8,552.13317,-1.546666716,-6.29555606,-9.37333516,-10.7800005,-9.81777881,-7.74000034,-3.90555576,0.88666649,4.90333416,7.61888882,6.94555591,3.06000012,1923.0,1877.0,1700.0,-0.1861,0.3002,1615.0
RGI60-08.02644,2000-2010,56.21866694092751,1.404,0.0,69.514,74.64303770000001,67.9032206,74.09769539999999,73.3537185,71.0176709,52.6020672,51.57862250000001,59.77468710000001,58.9028234,71.3366298,71.39224349999999,80.82994360000001,510.223216,25.3,297.209134,0.3074073060000001,-3.767407433,-6.34518507,-7.35148094,-8.18407378,-6.94925913,-2.349259618,2.07444446,6.32999998,10.1007412,8.996296500000001,4.70666655,1680.0,1217.0,723.0,-0.2998,0.3099,5286.0
RGI60-08.02644,2010-2020,57.630481991887095,1.404,0.0,69.514,76.7544814,67.5408861,91.5435521,62.7973629,66.4579158,74.1638304,52.4266956,49.016898100000006,70.4449358,67.6512548,64.4556882,56.4143865,478.628772,25.3,321.039113,0.2407406219999999,-3.2762963,-6.22407397,-8.8192587,-7.902962599999999,-6.38481479,-2.219259551,2.674444496,6.13111101,9.947408,8.87407439,5.7733334,1680.0,1217.0,723.0,-0.5573,0.2938,5287.0
RGI60-08.03243,2000-2010,73.93888862133026,0.031,0.0,69.724,114.8384956,107.5470484,106.7263836,106.8003242,103.347754,79.01375829999999,70.01175020000001,74.229847,68.5848472,69.955567,82.3162618,131.2303071,934.990532,17.7,179.61180610000002,2.630000071,-0.200000182,-1.895556075,-2.594444703,-3.71888824,-3.151111605,0.5288888629999999,4.10666694,7.721110980000001,11.1122213,10.3322232,6.35222223,920.0,872.0,850.0,-0.2054999999999999,0.5728,6484.0
RGI60-08.03243,2010-2020,75.9197779226303,0.031,0.0,69.724,121.2812038,101.8162192,127.0574426,86.5539898,91.7965926,111.6060176,77.0891013,58.106631400000005,78.4986213,69.25114909999999,75.659074,83.1731758,920.533336,17.7,161.3558794,2.620000085,0.333333188,-1.5155561082,-3.65777816,-3.26888839,-2.561111699,0.645555501,4.606667020000001,7.501111079999999,11.0222217,10.2422231,7.43888911,920.0,872.0,850.0,0.056,0.5595,6485.0
RGI60-08.00577,2000-2010,52.55253429026603,0.25,0.0,62.172,118.18254299999998,131.01731139999998,139.123326,144.09307900000002,96.7114919,87.83913989999999,60.5453451,59.3303137,63.4541078,87.4663804,100.1012711,108.1914894,628.745275,22.7,567.310514,0.0800000336,-4.420000539999999,-7.309999809999999,-7.456667520000001,-7.90888808,-6.24000064,-1.793333548,2.68000001,6.404445249999999,9.10444456,8.53555602,4.33888879,1934.0,1810.0,1677.0,-0.1815,0.3801,1152.0
RGI60-08.00577,2010-2020,51.478334382891646,0.25,0.0,62.172,118.7612876,108.3005136,145.9869964,104.7460309,84.25922369999999,99.4931927,63.1427639,55.5514012,75.3330594,85.8478934,113.2361914,113.2291036,634.288453,22.7,533.599197,0.0500000289999999,-4.48333381,-7.67999985,-8.93000074,-7.90888801,-5.84333415,-2.2200002038418583,2.61333335,6.2244452,8.817778,8.24222261,4.56555554,1934.0,1810.0,1677.0,-1.0075,0.4364,1153.0
RGI60-08.02500,2000-2010,60.27420135791301,2.089,0.0,70.183,81.2405073,68.3148192,77.5423247,72.0321385,71.5352848,60.0242072,58.66911330000001,67.1821736,54.8457463,74.5840204,79.0859713,82.347453,624.678765,12.4,222.724996,1.3877777349999998,-2.039999632,-3.812220495,-4.8422221,-5.833333550000001,-5.15444601,-1.463333294,2.41777763,6.42111104,10.2311122,9.37888884,5.5333332,1203.0,1028.0,463.0,-0.6062,0.3089,4998.0
RGI60-08.02500,2010-2020,62.443112454175946,2.089,0.0,70.183,80.9894773,70.1659287,94.5519989,64.2696536,68.27460210000001,81.61415120000001,58.1063377,57.2602578,68.8139409,69.29069150000001,72.2093805,61.0096558,630.504198,12.4,216.05188550000005,1.381111016,-1.4366663385,-3.498887197,-5.94888872,-5.36333351,-4.57111235,-1.166666651,3.0744443981,6.267777820000001,10.1611122,9.30888866,6.62000003,1203.0,1028.0,463.0,-0.6044,0.2738,4999.0
RGI60-08.02790,2000-2010,47.91001586050988,0.285,0.0,62.095000000000006,140.8870435,153.358212,165.5777944,167.6501145,112.331894,101.4087009,67.3349091,64.9249066,67.3056825,90.7151716,108.2424423,129.28151699999998,707.743612,20.5,661.274781,0.8922222160000001,-3.33777813,-5.927036859999999,-5.98370375,-6.615555259999999,-5.15444482,-1.0044444846,3.16518528,6.69851923,9.40481534,8.9288887,4.931111270000001,1653.0,1540.0,1459.0,-0.6408,0.4032999999999999,5578.0
RGI60-08.02790,2010-2020,46.89765285627843,0.285,0.0,62.095000000000006,143.22033649999997,128.28696159999998,172.6026341,123.5780874,97.3597808,114.0914284,69.4023456,60.7545565,78.3107217,89.9948603,123.5690184,136.031015,698.286571,20.5,638.9151840000001,0.8466666249999999,-3.39777822,-6.29037027,-7.45037046,-6.622221810000001,-4.74000026,-1.41222224,3.10296308,6.528519149999999,9.11814865,8.643333199999999,5.16222236,1653.0,1540.0,1459.0,-0.0533,0.358,5579.0
RGI60-08.00265,2000-2010,52.101800423371785,0.481,0.0,62.903,70.6590046,76.2725751,66.7278271,69.5834065,47.0431345,43.6857928,38.6380567,48.9888955,70.4500841,99.4884779,101.8210251,78.0400942,503.251029,23.6,308.147357,0.202592539,-4.842962999999999,-8.03666699,-8.78370366,-9.11888987,-7.226666509999999,-1.853703814,2.96296328,7.500370549999999,10.4411109,9.32222255,5.0907408400000005,1650.0,1469.0,1344.0,-0.1576,0.397,528.0
RGI60-08.00265,2010-2020,51.06256336728335,0.481,0.0,62.903,64.4778872,56.3193142,74.9533208,51.1840107,43.8208396,45.5036561,42.4564601,50.359017,85.5692487,86.592378,100.7322859,87.13429620000001,496.442271,23.6,292.660455,0.127036999,-4.9129628400000005,-8.46333366,-10.53592582,-9.25888981,-6.74555524,-2.348148218,2.90296319,7.2981484,10.2699995,8.9111113,5.33296314,1650.0,1469.0,1344.0,-0.6795,0.4375,529.0
RGI60-08.02514,2000-2010,57.88180074709952,11.943,0.0,70.15,75.37594390000001,64.2161788,71.9094772,67.77478620000001,66.8207392,55.852848300000005,55.1543527,64.51110530000001,53.9344192,76.43713149999999,78.7421784,78.2049385,566.5194290000001,6.7,242.41468100000003,0.986296177,-2.6344446140000004,-4.643703015,-5.7914812,-6.707778190000001,-5.7781492,-1.7825927570000002,2.28592584,6.58851818,10.3340754,9.3644442,5.3200001,1189.0,1048.0,502.0,-0.2261,0.275,5026.0
RGI60-08.02514,2010-2020,59.66211904594898,11.943,0.0,70.15,75.2643498,65.796062,87.8404566,60.3476536,63.7699034,76.4589274,54.4593745,54.9491941,67.3642341,70.7623431,71.4677872,57.9728203,550.1261360000001,6.7,256.326968,0.92851842,-2.07888905,-4.41703643,-7.05925892,-6.25666699,-5.2225937,-1.507037191,2.960370384,6.40407388,10.24518665,9.2822218,6.39222234,1189.0,1048.0,502.0,-0.3999,0.2084,5027.0
RGI60-08.01605,2000-2010,78.00358021335603,0.726,0.0,66.853,227.6478045,242.822642,242.904355,232.70204,185.91948,143.950412,115.4979215,124.4821765,114.7911771,111.6509529,146.256163,274.295057,1973.25523,11.0,189.665011,3.5407408570000003,0.6003702910000001,-1.605926144,-1.6570370244,-3.125926035,-2.601110955,1.29444446,5.037037150000001,8.10814791,11.3962972,10.9892604,7.33185234,1049.0,970.0,868.0,-0.6811,0.3269,3208.0
RGI60-08.01605,2010-2020,77.54131434769631,0.726,0.0,66.853,252.158046,199.266092,254.3390165,165.63022224000002,163.6845154,192.677216,149.5727056,94.0289254,121.7938295,108.6857078,136.7265148,183.7506906,1825.82983,11.0,196.48370824,3.52407422,0.73370371,-1.7425929771,-3.310370301,-2.90592592,-2.0744442750000003,0.912222207,5.21814837,7.739259169999999,11.122964,10.7914828,8.111852590000002,1049.0,970.0,868.0,-0.395,0.3152,3209.0
RGI60-08.01887,2000-2010,53.73455511546136,0.159,0.0,68.672,76.4677524,73.8326316,76.865713,79.2364283,71.6339389,50.6928839,48.9633447,58.0293496,61.35630690000001,71.7976042,79.4233671,93.1550664,485.018413,13.4,356.435985,-0.980000415,-5.24888878,-8.06444559,-9.62888859,-10.32999933,-8.7455553,-3.30777781,1.580000046,6.6455563,10.6688888,9.05777673,4.03555558,1406.0,1386.0,1321.0,-0.1969,0.3421,3772.0
RGI60-08.01887,2010-2020,54.89799935579301,0.159,0.0,68.672,82.8935703,68.7243798,86.6871012,61.9699616,64.0296444,71.88299070000001,54.9672793,44.6858521,68.8916783,70.6668159,72.880898,59.3333808,458.529853,13.4,349.083703,-1.093333777,-4.79222219,-8.041112,-11.3455555,-9.9566659,-8.16888848,-3.2177777300000003,2.15333328,6.39222301,10.5255554,8.927777129999999,5.06555563,1406.0,1386.0,1321.0,-0.0011,0.3282,3773.0
RGI60-08.01791,2000-2010,33.570777885198595,0.059,0.0,69.401,70.5940018,65.8064218,70.7978379,71.5591254,67.80793489999999,50.2125829,49.8460827,59.2739084,59.8829564,73.5560921,72.0977766,79.5073125,383.97668,25.2,406.965349,-0.417777996,-4.697777820000001,-7.38999954,-8.3722213,-9.2366673,-7.871111770000001,-3.08555553,1.55333331,6.1011102600000005,9.9177791,8.60777776,4.21333337,957.0,799.0,743.0,-0.4612,0.6051,3580.0
RGI60-08.01791,2010-2020,34.42684470238685,0.059,0.0,69.401,73.139247,64.8742343,86.5141205,60.5793625,63.288294400000005,71.0581648,51.34973599999999,48.19289619999999,70.8545063,69.87839199999999,64.91933800000001,55.0491182,346.223673,25.2,433.473732,-0.50111134,-4.19444447,-7.27666619,-9.9188881,-8.90666692,-7.30444513,-2.9422221,2.156666676,5.87444356,9.75444575,8.48111114,5.25666666,957.0,799.0,743.0,-0.4013,0.5606,3581.0
RGI60-08.00356,2000-2010,37.08894906358719,0.332,0.0,66.542,159.9052874,177.2346316,180.3878576,179.008132,135.0103845,108.7613331,80.4599139,94.7528906,95.4053729,98.0563789,121.3969048,185.8746564,774.8002250000001,17.6,841.453521,-0.0655555959999999,-3.78296306,-6.30481569,-6.653704039999999,-7.74888919,-6.801110850000001,-2.40703672,1.834444607,5.87333347,9.28185218,8.61888884,4.33444474,1201.0,1103.0,1011.0,-0.6748,0.3664,710.0
RGI60-08.00356,2010-2020,36.90005990581513,0.332,0.0,66.542,174.913671,143.3777555,193.216298,128.55537242,121.9088601,139.61713200000003,102.9504888,74.5394993,101.7294405,92.7649896,112.1128466,136.67738530000003,699.701826,17.6,822.66193,-0.1277777725999999,-3.6329631,-6.57926037,-8.45037093,-7.57222216,-6.26333293,-2.775925653,2.005555691,5.512222100000001,9.00962999,8.392222100000001,5.08555586,1201.0,1103.0,1011.0,0.4044,0.3444,711.0
RGI60-08.01157,2000-2010,45.41831104261875,2.045,0.0,61.625,133.3121435,135.0678926,142.80811799999998,148.6783865,94.9981179,86.4406656,55.2685524,61.2534276,66.5624608,89.7059673,105.655915,116.148908,604.366845,7.6,631.533731,0.0933332966,-4.26888916,-6.939999810000001,-7.2055553,-7.695555709999999,-6.14555569,-1.707777614,2.55999946,6.48703678,9.18814857,8.53185192,4.33518548,1740.0,1669.0,1414.0,-0.7389,0.3152,2312.0
RGI60-08.01157,2010-2020,44.5215555729866,2.045,0.0,61.625,131.2104224,114.976682,148.53276590000002,111.0180507,83.3053941,93.548709,54.3944988,58.0686555,77.1409036,86.09748929999999,122.9712785,127.46615649999998,630.059558,7.6,578.6714589999999,0.0366666639,-4.337778070000001,-7.296666620000001,-8.69555502,-7.724444529999999,-5.7144445,-2.096666433,2.48888838,6.34259238,8.91481512,8.22629624,4.54851874,1740.0,1669.0,1414.0,-0.3812,0.3028,2313.0
RGI60-08.01937,2000-2010,51.16555427491665,0.162,0.0,68.934,67.635897,66.6353042,69.3170624,72.7666572,65.4210589,47.48717860000001,45.4852858,54.3424133,57.9221462,70.2346807,73.5348237,84.0063265,440.71814400000005,19.9,334.070677,-0.965555802,-5.36222177,-8.066666360000001,-9.21000117,-9.93444403,-8.43777915,-3.2011108,1.6888888495,6.54666575,10.4588893,8.95888807,3.93999994,1366.0,1272.0,1165.0,-0.7004,0.4668,3872.0
RGI60-08.01937,2010-2020,52.32999873995781,0.162,0.0,68.934,72.6272115,62.84918280000001,79.76650910000001,57.9159317,59.126885,67.2885501,50.2348353,42.3261201,65.68159849999999,68.5396509,66.9954809,54.588916100000006,416.108716,19.9,331.832141,-1.068889147,-4.87888858,-8.01666627,-10.870001,-9.56444414,-7.84111262,-3.09777732,2.2822223,6.3233324,10.3255562,8.81555481,4.9666665100000005,1366.0,1272.0,1165.0,0.2234999999999999,0.3969,3873.0
RGI60-08.01928,2000-2010,37.86999900460243,0.325,0.0,68.574,54.65187149999999,55.5439617,58.253339800000006,61.1149253,53.1412077,40.7120812,41.3041095,54.5591957,59.5058396,75.5937491,74.307118,72.97656930000001,367.582655,23.3,334.081313,-2.3711114574,-7.13888801,-10.24333299,-11.68777805,-12.3255546,-10.6500012,-4.8877771,0.276666694,5.63888879,9.56111085,7.97666604,2.84888899,1516.0,1329.0,1141.0,-1.1195,0.4366,3854.0
RGI60-08.01928,2010-2020,38.61333266615867,0.325,0.0,68.574,58.6199869,51.9656564,65.8034498,48.5748935,47.9093081,57.76238059999999,45.478963500000006,42.4101138,66.3541221,73.1131739,67.6290221,47.9324533,330.726337,23.3,342.827177,-2.497778094,-6.688887920000001,-10.25,-13.437778,-11.97222113,-10.06666784,-4.8111103900000005,0.8566667465,5.38555546,9.43444413,7.82666612,3.85888907,1516.0,1329.0,1141.0,-0.1237,0.3361,3855.0
RGI60-08.02639,2000-2010,58.82886582518815,6.881,0.0,68.005,99.7574451,101.4496464,107.1672093,101.2881092,93.8031864,67.92192159999999,60.857367,72.2646549,70.8694321,78.3008871,84.38385170000001,123.5690354,666.851638,7.3,394.781091,0.564444521,-3.503333703,-6.3444441,-7.393333770000001,-8.353334219999999,-6.783334259999999,-1.6911109023999995,2.99888862,7.39666659,11.1222215,10.1355555,5.30888918,1515.0,1192.0,1048.0,-0.6404,0.249,5276.0
RGI60-08.02639,2010-2020,59.53811019927264,6.881,0.0,68.005,107.8461873,89.3846481,111.8259145,75.31289775,79.9336465,97.3121524,72.118439,53.9239536,76.4337961,78.5156532,78.9341281,73.2376071,583.556604,7.3,411.22241,0.501111172,-3.1833337229,-6.50444413,-9.0866671,-8.19000078,-6.3400009100000005,-1.824444197,3.40555523,7.096666710000001,10.9722217,9.96222205,6.29888926,1515.0,1192.0,1048.0,-0.5388,0.2243,5277.0
RGI60-08.00859,2000-2010,26.38005213983059,0.104,0.0,61.609,115.84203,111.4267575,103.5469961,115.9528885,76.0512592,72.8141964,56.0682341,74.46188889999999,79.1888421,105.5038744,114.847345,99.695067,518.430654,8.8,606.968725,-2.3274074246,-7.148148119999999,-9.9277794,-10.1733333,-10.66666745,-9.14037033,-4.50740742,0.072962869,4.37296358,7.171111229999999,6.437777339999999,2.142963072,1904.0,1883.0,1861.0,-0.9059,0.4859999999999999,1716.0
RGI60-08.00859,2010-2020,25.747126408767706,0.104,0.0,61.609,111.3154899,95.6577101,107.6845957,88.62584050000001,68.52523529999999,77.32097289999999,55.2177191,70.94663560000001,92.1263419,99.5585084,131.168851,109.9166055,496.273377,8.8,611.791166,-2.369629635,-7.2025925200000005,-10.27777924,-11.6744442,-10.691112100000002,-8.689259150000002,-4.88296304,0.0174073219999999,4.21851918,6.925555660000001,6.11888856,2.338518604,1904.0,1883.0,1861.0,-0.8472,0.4772,1717.0
RGI60-08.00700,2000-2010,35.030041687583925,0.125,0.0,60.056,156.8234415,132.2578911,135.315504,138.1755501,92.0510377,79.60288510000001,56.0322272,68.4887471,79.038315,105.1655606,127.5619534,121.954246,637.657549,9.8,654.8098,0.802963119,-3.84148148,-6.1848147,-6.576665780000001,-7.40777751,-6.60074061,-2.38444463,1.796296102,6.03703549,8.71925865,8.53777757,4.82148112,1509.0,1467.0,1433.0,-0.2708,0.382,1398.0
RGI60-08.00700,2010-2020,33.87115293631554,0.125,0.0,60.056,143.4997875,117.045455,139.4259868,107.530395,83.2029192,78.3833181,50.0080766,67.66916710000001,88.2896671,94.6699976,152.3006626,147.229571,668.8043359999999,9.8,600.450663,0.7096298,-3.8659259,-6.48148143,-7.984443690000001,-7.61444418,-6.13185195,-2.741111278,1.644073988,5.89592432,8.4881478,8.15333289,4.89037005,1509.0,1467.0,1433.0,0.0923,0.3459,1399.0
RGI60-08.00497,2000-2010,47.8778225368023,1.219,0.0,61.8,180.077019,188.3345235,202.1627471,203.359547,135.8127865,120.6590136,78.5133375,78.12205259999999,82.6176169,107.194735,132.5695035,167.51292189999998,919.849785,11.6,757.08602,1.002222273,-2.861111224,-5.23333352,-5.10222204,-5.91666658,-4.96222196,-1.10444442307,2.9500003,6.493332789999999,9.2066665,8.725556000000001,4.82444478,1781.0,1597.0,1386.0,-0.4984,0.2769,992.0
RGI60-08.00497,2010-2020,46.81026711223125,1.219,0.0,61.8,182.274837,158.9109975,210.459914,150.0254866,117.2356765,133.6727957,78.7386052,73.5624655,95.1759626,105.4322843,154.2817184,179.466939,934.303002,11.6,704.934688,0.952222274,-2.93444462,-5.59333355,-6.59222233,-5.95333291,-4.542222000000001,-1.507777815,2.86333368,6.336666129999999,8.89999967,8.44222276,5.05111164,1781.0,1597.0,1386.0,-0.5443,0.2961,993.0
